uid,question,response,timestamp,sequence_order,split
214,469,1.0,28734252,26,test
214,472,1.0,28734317,27,test
214,470,0.0,28734401,28,test
214,466,0.0,28734491,29,test
214,765,1.0,28734672,30,test
214,795,1.0,28734695,31,test
214,638,1.0,28734762,32,test
214,641,1.0,28734796,33,test
214,671,0.0,28734824,34,test
214,677,1.0,28734909,35,test
214,575,1.0,28735044,36,test
214,664,1.0,28735076,37,test
214,919,0.0,29074569,38,test
214,882,1.0,29075476,39,test
214,904,1.0,29075870,40,test
214,879,1.0,29076041,41,test
214,462,0.0,29076367,42,test
214,461,1.0,29077022,43,test
214,449,1.0,29077251,44,test
214,453,1.0,29077445,45,test
214,463,0.0,29078056,46,test
214,451,1.0,29078584,47,test
214,464,1.0,29078803,48,test
214,457,1.0,29079035,49,test
214,459,1.0,29079099,50,test
214,478,1.0,29079548,51,test
214,834,1.0,29079995,52,test
214,828,1.0,29080208,53,test
214,830,0.0,29080370,54,test
214,852,1.0,29080871,55,test
214,853,1.0,29081075,56,test
214,839,1.0,29081246,57,test
214,651,1.0,29081926,58,test
214,1450,0.0,29086111,59,test
214,1449,0.0,29086920,60,test
214,1461,0.0,29087638,61,test
214,915,1.0,29384748,62,test
214,864,1.0,29384819,63,test
214,1440,1.0,29385527,64,test
214,1429,1.0,29386862,65,test
214,1439,1.0,29387110,66,test
214,1448,0.0,29387528,67,test
214,1438,0.0,29941302,68,test
214,1452,0.0,29941787,69,test
214,48,0.0,30437420,70,test
214,58,0.0,30437733,71,test
214,36,0.0,30437949,72,test
214,43,0.0,30438001,73,test
214,46,0.0,30438026,74,test
214,66,0.0,30438045,75,test
214,33,0.0,30438064,76,test
214,72,0.0,30438074,77,test
214,35,0.0,30438107,78,test
214,38,0.0,30438133,79,test
214,37,0.0,30762410,80,test
214,480,0.0,30763810,81,test
216,1472,1.0,22849865,0,test
216,1459,1.0,22850194,1,test
216,575,0.0,28730118,2,test
216,553,1.0,28730210,3,test
216,597,1.0,28730451,4,test
216,549,1.0,28730496,5,test
216,866,0.0,28730570,6,test
216,853,0.0,28730645,7,test
216,863,0.0,28730693,8,test
216,903,0.0,28730729,9,test
216,831,0.0,28730776,10,test
216,849,0.0,28730837,11,test
216,874,0.0,28730914,12,test
216,450,0.0,28731029,13,test
216,477,0.0,28731211,14,test
216,462,0.0,28731294,15,test
216,449,0.0,28731390,16,test
216,473,0.0,28731439,17,test
216,468,0.0,28731533,18,test
216,475,0.0,28731657,19,test
216,801,0.0,28731807,20,test
216,811,1.0,28732230,21,test
216,805,1.0,28732299,22,test
216,798,1.0,28732423,23,test
216,649,0.0,28732546,24,test
216,661,0.0,28732651,25,test
216,550,1.0,28732713,26,test
216,642,1.0,28732741,27,test
216,571,1.0,28732791,28,test
216,554,1.0,28732858,29,test
216,643,1.0,28732908,30,test
216,826,0.0,28869982,31,test
216,909,0.0,28870009,32,test
216,854,0.0,28870036,33,test
216,917,0.0,28870047,34,test
216,889,0.0,28870069,35,test
216,905,0.0,28870103,36,test
216,454,0.0,28870145,37,test
216,455,0.0,28870169,38,test
216,470,0.0,28870194,39,test
216,451,1.0,28870236,40,test
216,469,1.0,28870247,41,test
216,478,0.0,28870255,42,test
216,875,0.0,28905986,43,test
216,877,1.0,28906168,44,test
216,911,1.0,28906202,45,test
216,885,1.0,28906243,46,test
216,862,1.0,28906271,47,test
216,463,1.0,28906315,48,test
216,457,1.0,28906383,49,test
216,464,1.0,28906414,50,test
216,476,1.0,28906447,51,test
216,472,1.0,28906492,52,test
216,883,1.0,29074651,53,test
216,466,1.0,29075589,54,test
216,479,0.0,30303200,55,test
216,65,1.0,30303424,56,test
216,71,1.0,30303565,57,test
216,48,1.0,30303602,58,test
216,445,1.0,30333104,59,test
223,183,1.0,20803551,0,test
223,187,1.0,20803705,1,test
223,1445,0.0,23211671,2,test
223,1443,0.0,23211929,3,test
223,1432,0.0,23212575,4,test
223,1461,0.0,23212868,5,test
223,1469,1.0,23213920,6,test
223,1472,1.0,23214032,7,test
223,1447,0.0,23214225,8,test
223,1468,0.0,24333336,9,test
223,1445,0.0,24333638,10,test
223,1456,0.0,24333719,11,test
223,667,1.0,28744115,12,test
223,583,1.0,28744160,13,test
223,636,1.0,28744337,14,test
223,908,0.0,28744491,15,test
223,835,0.0,28744787,16,test
223,881,1.0,28842791,17,test
223,827,0.0,28842805,18,test
223,852,0.0,28842963,19,test
223,829,1.0,28843085,20,test
223,868,1.0,28843169,21,test
223,461,0.0,28843222,22,test
223,457,0.0,28843389,23,test
223,471,0.0,28843584,24,test
223,463,1.0,28843625,25,test
223,450,1.0,28843662,26,test
223,468,1.0,28843689,27,test
223,462,1.0,28843718,28,test
223,768,0.0,28843772,29,test
223,772,1.0,28843903,30,test
223,765,1.0,28843913,31,test
223,816,1.0,28843934,32,test
223,807,1.0,28843955,33,test
223,599,1.0,28844020,34,test
223,595,1.0,28844049,35,test
223,693,1.0,28844067,36,test
223,856,0.0,29495483,37,test
223,866,0.0,29495850,38,test
223,826,0.0,29496220,39,test
223,903,0.0,29946200,40,test
223,482,0.0,30284483,41,test
223,65,0.0,30417839,42,test
223,34,0.0,30418279,43,test
223,64,1.0,30418595,44,test
223,41,1.0,30418947,45,test
223,62,1.0,30419088,46,test
224,183,0.0,20805230,0,test
224,1463,0.0,23210903,1,test
224,1448,0.0,23244830,2,test
224,1462,0.0,23244843,3,test
224,1459,0.0,23244856,4,test
224,1464,1.0,23244878,5,test
224,1470,0.0,23244906,6,test
224,1449,0.0,23244917,7,test
224,1439,0.0,25034118,8,test
224,1444,0.0,25034128,9,test
224,1453,0.0,25034166,10,test
224,1454,0.0,25034197,11,test
224,1466,0.0,29489409,12,test
224,1441,0.0,29493997,13,test
224,1447,0.0,29494414,14,test
224,1431,0.0,29494857,15,test
224,1429,0.0,29495028,16,test
224,1433,0.0,29946443,17,test
224,1451,0.0,29947100,18,test
224,1465,0.0,29947555,19,test
229,1465,1.0,23211910,0,test
229,654,0.0,28740413,1,test
229,639,1.0,28740509,2,test
229,643,1.0,28740554,3,test
229,696,0.0,28740612,4,test
229,669,0.0,28740842,5,test
229,606,1.0,28740938,6,test
229,553,1.0,28740998,7,test
229,902,0.0,28741084,8,test
229,865,0.0,28741444,9,test
229,883,0.0,28741669,10,test
229,888,1.0,28741748,11,test
229,840,1.0,28741806,12,test
229,886,1.0,28741875,13,test
229,832,0.0,28741944,14,test
229,475,0.0,28742136,15,test
229,462,0.0,28742476,16,test
229,466,1.0,28742807,17,test
229,469,1.0,28742903,18,test
229,473,1.0,28742962,19,test
229,454,1.0,28743050,20,test
229,452,0.0,28743098,21,test
229,804,1.0,28743505,22,test
229,764,0.0,28743567,23,test
229,919,1.0,29492671,24,test
229,899,0.0,29492884,25,test
229,910,1.0,29493105,26,test
229,878,0.0,29493267,27,test
229,901,0.0,29493542,28,test
229,846,1.0,29493875,29,test
229,450,0.0,29494027,30,test
229,461,1.0,29494237,31,test
229,457,1.0,29494341,32,test
229,478,1.0,29494467,33,test
229,470,0.0,29494596,34,test
229,455,0.0,29494721,35,test
229,795,0.0,29495181,36,test
229,799,1.0,29495321,37,test
229,818,1.0,29495370,38,test
229,896,0.0,29946223,39,test
229,909,0.0,29946698,40,test
229,847,1.0,29946862,41,test
229,923,1.0,29946909,42,test
229,918,1.0,29946986,43,test
229,863,1.0,29947022,44,test
229,464,0.0,29947501,45,test
229,449,1.0,29947644,46,test
229,471,1.0,29947676,47,test
229,467,1.0,29947709,48,test
229,468,0.0,29947736,49,test
229,453,1.0,29947785,50,test
229,695,1.0,29947971,51,test
235,129,0.0,20841334,0,test
235,111,1.0,20842033,1,test
235,125,1.0,20842252,2,test
235,110,0.0,20842510,3,test
235,615,1.0,20843205,4,test
235,1311,0.0,20998801,5,test
235,1278,1.0,20999115,6,test
235,1383,1.0,20999154,7,test
235,1326,1.0,20999171,8,test
235,290,0.0,21184789,9,test
235,296,0.0,21185493,10,test
235,303,0.0,21603897,11,test
235,309,0.0,21603948,12,test
235,311,0.0,21722222,13,test
235,289,1.0,21722425,14,test
235,297,1.0,21722497,15,test
235,301,1.0,21722603,16,test
235,742,1.0,21723190,17,test
235,1571,1.0,21724174,18,test
235,933,0.0,21725301,19,test
235,928,0.0,21725360,20,test
235,930,1.0,21726994,21,test
235,927,1.0,21727063,22,test
235,414,1.0,21749093,23,test
235,935,1.0,21750657,24,test
235,275,0.0,22871540,25,test
235,256,1.0,22871676,26,test
235,432,1.0,22871828,27,test
235,423,1.0,22871992,28,test
235,985,1.0,22872063,29,test
235,1059,1.0,22872465,30,test
235,1506,1.0,22874681,31,test
235,2,0.0,22877641,32,test
235,793,1.0,26675491,33,test
235,848,0.0,26675506,34,test
235,40,0.0,26860217,35,test
235,44,0.0,26860485,36,test
235,35,0.0,26860588,37,test
235,494,0.0,26860637,38,test
235,836,1.0,26862967,39,test
235,871,0.0,26862981,40,test
235,865,1.0,26862992,41,test
235,858,1.0,26862998,42,test
235,856,1.0,26863009,43,test
235,456,1.0,26863028,44,test
235,468,1.0,26863038,45,test
235,460,1.0,26863050,46,test
235,49,0.0,26863097,47,test
235,398,1.0,26865816,48,test
235,71,1.0,26867715,49,test
235,69,1.0,26867909,50,test
235,38,1.0,26868038,51,test
235,56,1.0,26868151,52,test
235,50,1.0,26868257,53,test
235,484,0.0,26869639,54,test
235,1488,0.0,26881808,55,test
235,1496,1.0,26900057,56,test
235,1518,1.0,26905923,57,test
235,1507,1.0,26906523,58,test
235,334,1.0,28528331,59,test
235,348,1.0,28528338,60,test
235,334,1.0,28528367,61,test
235,350,1.0,28528376,62,test
236,936,0.0,24260608,0,test
236,952,0.0,24261015,1,test
236,941,0.0,24261960,2,test
236,945,0.0,24262170,3,test
236,951,1.0,24263376,4,test
236,1161,1.0,24812810,5,test
236,1166,1.0,24812983,6,test
236,1156,1.0,24813238,7,test
236,1110,0.0,24813953,8,test
236,1116,0.0,24814550,9,test
236,1135,0.0,24816199,10,test
236,944,1.0,25716758,11,test
236,1124,0.0,25717274,12,test
236,1122,1.0,25717496,13,test
236,1129,0.0,25718788,14,test
236,1140,0.0,25721047,15,test
236,1113,0.0,25721452,16,test
236,1109,1.0,26110994,17,test
236,1117,1.0,26111498,18,test
236,809,1.0,26111681,19,test
236,806,1.0,26111750,20,test
236,873,0.0,26111823,21,test
236,851,1.0,26113844,22,test
236,863,1.0,26114136,23,test
236,839,1.0,26114462,24,test
236,971,0.0,26114802,25,test
236,969,1.0,26116175,26,test
236,983,1.0,26116461,27,test
236,953,1.0,26116713,28,test
236,1050,0.0,26116828,29,test
236,1059,0.0,26117454,30,test
236,1089,0.0,26118209,31,test
236,1054,1.0,26580523,32,test
236,1099,1.0,26581172,33,test
236,613,1.0,27413504,34,test
236,692,1.0,27413579,35,test
236,699,1.0,28018422,36,test
236,610,1.0,28018440,37,test
239,184,1.0,20775841,0,test
239,1433,0.0,23199979,1,test
239,1463,1.0,23200237,2,test
239,1462,1.0,23200374,3,test
239,1460,0.0,24321808,4,test
239,1437,0.0,24323536,5,test
239,1441,1.0,24323986,6,test
239,1459,0.0,24324106,7,test
239,1447,1.0,24324293,8,test
239,1467,0.0,24324378,9,test
239,1446,1.0,24324558,10,test
239,1434,0.0,29060020,11,test
239,1435,1.0,29060042,12,test
239,1447,1.0,29060056,13,test
239,564,1.0,29061409,14,test
239,555,0.0,29061424,15,test
239,607,1.0,29061432,16,test
239,566,1.0,29061439,17,test
239,638,1.0,29061446,18,test
239,842,0.0,29061457,19,test
239,902,1.0,29061468,20,test
239,845,1.0,29061483,21,test
239,877,1.0,29061494,22,test
239,831,1.0,29061512,23,test
239,888,1.0,29061518,24,test
239,462,1.0,29061530,25,test
239,452,1.0,29061540,26,test
239,453,1.0,29061551,27,test
239,776,1.0,29061586,28,test
239,782,1.0,29061595,29,test
239,817,1.0,29061603,30,test
239,804,1.0,29061610,31,test
239,785,1.0,29061620,32,test
239,549,1.0,29061634,33,test
239,684,1.0,29061651,34,test
239,662,1.0,29061657,35,test
239,871,0.0,29074386,36,test
239,841,1.0,29078050,37,test
239,834,1.0,29078216,38,test
239,842,1.0,29078303,39,test
239,453,1.0,29078826,40,test
239,58,0.0,30312598,41,test
239,34,0.0,30312626,42,test
239,51,0.0,30312656,43,test
239,45,1.0,30763723,44,test
239,47,1.0,30763845,45,test
239,72,1.0,30763917,46,test
256,154,0.0,21477158,0,test
256,139,1.0,21642430,1,test
256,158,1.0,21642456,2,test
256,141,1.0,21642470,3,test
256,753,1.0,21776685,4,test
256,902,0.0,22314413,5,test
256,922,1.0,22314539,6,test
256,848,1.0,22314573,7,test
256,842,1.0,22314596,8,test
256,907,1.0,22314603,9,test
256,855,1.0,22314619,10,test
256,947,0.0,22314631,11,test
256,936,1.0,22314729,12,test
256,934,1.0,22314777,13,test
256,779,0.0,22315936,14,test
256,805,1.0,22316003,15,test
256,811,1.0,22316021,16,test
256,773,1.0,22316036,17,test
256,786,1.0,22316050,18,test
256,801,1.0,22316075,19,test
256,973,1.0,22748093,20,test
256,976,1.0,22748156,21,test
256,990,1.0,22748213,22,test
256,1155,1.0,22748354,23,test
256,1168,1.0,22748474,24,test
256,1176,1.0,22748523,25,test
256,1078,1.0,22748670,26,test
256,1065,1.0,22748741,27,test
256,573,1.0,23011643,28,test
256,587,1.0,23011705,29,test
256,719,0.0,23011729,30,test
256,716,1.0,23011814,31,test
256,705,1.0,23011854,32,test
256,1212,0.0,23011944,33,test
256,1223,1.0,23011988,34,test
256,1257,1.0,23012014,35,test
256,1239,1.0,23012032,36,test
256,1382,1.0,23012072,37,test
256,1314,1.0,23012089,38,test
256,1387,1.0,23012118,39,test
256,1340,0.0,23012133,40,test
256,1366,1.0,23012169,41,test
256,1282,1.0,23012190,42,test
256,1344,1.0,23012199,43,test
256,1343,0.0,23012208,44,test
256,1299,1.0,23012302,45,test
256,1360,0.0,23012316,46,test
256,1345,1.0,23012342,47,test
256,1338,1.0,23012352,48,test
256,1278,1.0,23012378,49,test
256,1385,1.0,23012387,50,test
256,1377,1.0,23012401,51,test
256,257,1.0,23083634,52,test
256,424,1.0,23083647,53,test
256,412,1.0,23083654,54,test
256,256,1.0,23083668,55,test
256,430,1.0,23083683,56,test
256,1516,0.0,35848385,57,test
256,1476,0.0,35869982,58,test
256,1499,1.0,35870060,59,test
256,1532,0.0,35870074,60,test
258,147,0.0,21615460,0,test
258,140,0.0,21615530,1,test
258,132,0.0,21615621,2,test
258,146,0.0,21615658,3,test
258,151,0.0,21615691,4,test
258,142,1.0,21637491,5,test
258,141,1.0,21637515,6,test
258,157,0.0,21637538,7,test
258,134,1.0,21637589,8,test
258,133,1.0,21637599,9,test
258,139,1.0,21637613,10,test
258,745,1.0,21732592,11,test
258,839,0.0,22442391,12,test
258,899,0.0,22442404,13,test
258,887,1.0,22442431,14,test
258,912,1.0,22442449,15,test
258,889,0.0,22442463,16,test
258,906,1.0,22442507,17,test
258,910,1.0,22442535,18,test
258,921,1.0,22442561,19,test
258,873,1.0,22442572,20,test
258,858,1.0,22442589,21,test
258,941,1.0,22442695,22,test
258,938,1.0,22442731,23,test
258,951,1.0,22442752,24,test
258,765,1.0,22442882,25,test
258,779,1.0,22442893,26,test
258,776,1.0,22442903,27,test
258,769,1.0,22442925,28,test
258,1006,1.0,22895213,29,test
258,1013,1.0,22895252,30,test
258,1027,1.0,22895300,31,test
258,1163,1.0,22895363,32,test
258,1164,0.0,22895392,33,test
258,1154,1.0,22895463,34,test
258,1173,0.0,22895506,35,test
258,1156,1.0,22895998,36,test
258,1170,1.0,22896052,37,test
258,1158,0.0,22896133,38,test
258,1176,1.0,22896174,39,test
258,1161,0.0,22896201,40,test
258,1049,1.0,22896423,41,test
258,1159,1.0,23018994,42,test
258,1155,1.0,23019008,43,test
258,1157,1.0,23019047,44,test
258,723,1.0,23026278,45,test
258,573,1.0,23026285,46,test
258,713,1.0,23026292,47,test
258,714,1.0,23026299,48,test
258,1229,0.0,23026318,49,test
258,629,1.0,23026346,50,test
258,1232,1.0,23026353,51,test
258,1222,1.0,23026359,52,test
258,1382,1.0,23026371,53,test
258,1327,1.0,23026378,54,test
258,1298,1.0,23026385,55,test
258,1288,1.0,23026392,56,test
258,1359,1.0,23026398,57,test
258,440,1.0,23026409,58,test
258,272,0.0,23026417,59,test
258,273,1.0,23026425,60,test
258,428,1.0,23026432,61,test
258,262,1.0,23026439,62,test
258,430,1.0,23026446,63,test
258,253,1.0,23026452,64,test
258,1490,1.0,35707745,65,test
263,140,1.0,21621224,0,test
263,737,1.0,21769498,1,test
263,877,1.0,22387161,2,test
263,889,0.0,22387173,3,test
263,867,1.0,22387196,4,test
263,913,1.0,22387209,5,test
263,871,1.0,22387223,6,test
263,919,1.0,22387234,7,test
263,868,1.0,22387247,8,test
263,936,1.0,22387324,9,test
263,939,1.0,22387339,10,test
263,795,1.0,22387569,11,test
263,776,1.0,22387584,12,test
263,803,1.0,22387594,13,test
263,771,1.0,22387608,14,test
263,1000,0.0,22818308,15,test
263,954,1.0,22818339,16,test
263,1018,1.0,22818346,17,test
263,1017,1.0,22818352,18,test
263,1165,1.0,22818396,19,test
263,1149,1.0,22818410,20,test
263,1084,1.0,22818466,21,test
263,593,1.0,23085520,22,test
263,563,1.0,23085540,23,test
263,1215,1.0,23085600,24,test
263,1361,0.0,23085664,25,test
263,1281,1.0,23085717,26,test
263,1326,1.0,23085730,27,test
263,1317,1.0,23085757,28,test
263,1328,1.0,23085777,29,test
263,1284,0.0,23085794,30,test
263,1362,1.0,23085832,31,test
263,1320,1.0,23085912,32,test
263,1382,1.0,23085969,33,test
263,1344,1.0,23085985,34,test
263,1321,1.0,23085997,35,test
263,261,1.0,23086044,36,test
263,260,1.0,23128014,37,test
263,271,1.0,23128066,38,test
263,259,1.0,23128080,39,test
263,433,1.0,23128100,40,test
263,1509,0.0,35677045,41,test
263,1481,0.0,35677055,42,test
263,1512,1.0,35677088,43,test
263,1501,1.0,35677097,44,test
263,1514,0.0,35677106,45,test
263,1484,0.0,35704131,46,test
263,1525,1.0,35706704,47,test
271,143,1.0,21590380,0,test
271,752,1.0,21862014,1,test
271,826,1.0,22393424,2,test
271,921,1.0,22393474,3,test
271,896,1.0,22393492,4,test
271,924,1.0,22393532,5,test
271,866,1.0,22393538,6,test
271,943,1.0,22393556,7,test
271,941,1.0,22393575,8,test
271,939,1.0,22393589,9,test
271,944,1.0,22393596,10,test
271,789,1.0,22393892,11,test
271,822,1.0,22394022,12,test
271,812,0.0,22394056,13,test
271,790,0.0,22394100,14,test
271,769,1.0,22394200,15,test
271,767,1.0,22394234,16,test
271,795,1.0,22394242,17,test
271,777,1.0,22394261,18,test
271,1031,0.0,22566298,19,test
271,1014,1.0,22567460,20,test
271,1042,1.0,22567645,21,test
271,1035,1.0,22567773,22,test
271,1172,1.0,22568028,23,test
271,1159,1.0,22823639,24,test
271,1156,1.0,22823652,25,test
271,1088,1.0,22823663,26,test
271,1060,1.0,22823671,27,test
271,721,1.0,23166789,28,test
271,706,0.0,23166857,29,test
271,713,1.0,23166964,30,test
271,588,1.0,23166971,31,test
271,1227,1.0,23166994,32,test
271,1299,1.0,23167005,33,test
271,1326,0.0,23167014,34,test
271,1390,1.0,23167022,35,test
271,1361,1.0,23167029,36,test
271,1293,1.0,23167037,37,test
271,1388,1.0,23167044,38,test
271,1362,1.0,23167050,39,test
271,426,1.0,23167080,40,test
271,437,1.0,23167089,41,test
271,424,1.0,23167096,42,test
271,432,1.0,23167103,43,test
271,431,1.0,23167109,44,test
271,1530,0.0,35560939,45,test
271,1477,1.0,35561220,46,test
271,1525,1.0,35561296,47,test
271,1493,1.0,35561310,48,test
272,145,0.0,21482821,0,test
272,160,0.0,21484595,1,test
272,144,0.0,21484977,2,test
272,158,1.0,21485078,3,test
272,156,0.0,21485118,4,test
272,154,0.0,21629655,5,test
272,141,1.0,21629745,6,test
272,146,1.0,21629792,7,test
272,142,1.0,21629811,8,test
272,752,1.0,21970695,9,test
272,902,0.0,22413064,10,test
272,912,1.0,22413142,11,test
272,923,1.0,22413174,12,test
272,859,0.0,22413195,13,test
272,907,1.0,22413244,14,test
272,920,1.0,22413276,15,test
272,862,1.0,22413292,16,test
272,837,1.0,22413315,17,test
272,913,1.0,22413333,18,test
272,949,1.0,22419121,19,test
272,944,0.0,22419198,20,test
272,948,1.0,22419345,21,test
272,810,1.0,22419482,22,test
272,800,1.0,22419496,23,test
272,807,1.0,22419503,24,test
272,1042,0.0,22715471,25,test
272,955,1.0,22715865,26,test
272,1037,0.0,22715988,27,test
272,1039,0.0,22717007,28,test
272,1032,1.0,22717410,29,test
272,1172,1.0,22719196,30,test
272,1057,1.0,22998582,31,test
272,966,0.0,22999128,32,test
272,1023,1.0,22999389,33,test
272,1030,1.0,22999501,34,test
272,960,1.0,22999540,35,test
272,590,1.0,22999704,36,test
272,1217,1.0,23141842,37,test
272,1366,1.0,23141853,38,test
272,1349,1.0,23141865,39,test
272,1337,1.0,23141882,40,test
272,1283,1.0,23141896,41,test
272,1394,1.0,23141903,42,test
272,253,0.0,23141913,43,test
272,421,1.0,23328594,44,test
272,432,0.0,23328640,45,test
272,252,1.0,23328777,46,test
272,269,1.0,23328810,47,test
272,438,1.0,23328852,48,test
272,436,1.0,23328872,49,test
272,427,1.0,23328980,50,test
272,1529,0.0,35623831,51,test
272,1485,0.0,35624022,52,test
272,1509,1.0,35624130,53,test
272,1477,0.0,35624159,54,test
272,1532,1.0,35624365,55,test
272,1518,0.0,35683484,56,test
272,1498,1.0,35683561,57,test
277,157,0.0,21646672,0,test
277,154,1.0,21646872,1,test
277,153,0.0,21646935,2,test
277,134,1.0,21646972,3,test
277,149,1.0,21646978,4,test
277,158,1.0,21655916,5,test
277,755,1.0,21866976,6,test
277,889,0.0,22461134,7,test
277,922,1.0,22461162,8,test
277,871,1.0,22461170,9,test
277,905,1.0,22461177,10,test
277,918,1.0,22461196,11,test
277,846,1.0,22461209,12,test
277,948,1.0,22461302,13,test
277,943,1.0,22461327,14,test
277,769,1.0,22461712,15,test
277,816,1.0,22461773,16,test
277,774,1.0,22461787,17,test
277,763,1.0,22461795,18,test
277,825,1.0,22461808,19,test
277,963,0.0,22999745,20,test
277,964,1.0,23000008,21,test
277,983,1.0,23000024,22,test
277,1035,1.0,23000045,23,test
277,1176,1.0,23000123,24,test
277,1047,0.0,23000768,25,test
277,1069,1.0,23002214,26,test
277,1095,1.0,23002562,27,test
277,720,1.0,23346277,28,test
277,709,1.0,23346399,29,test
277,714,1.0,23346424,30,test
277,563,1.0,23346456,31,test
277,713,1.0,23346481,32,test
277,1269,1.0,23346501,33,test
277,1371,1.0,23346512,34,test
277,1386,1.0,23346529,35,test
277,1344,1.0,23346543,36,test
277,1378,1.0,23346555,37,test
277,1337,0.0,23346573,38,test
277,1342,1.0,23346650,39,test
277,1304,0.0,23346657,40,test
277,1359,1.0,23346674,41,test
277,1300,0.0,23346692,42,test
277,1357,1.0,23346742,43,test
277,1316,0.0,23346763,44,test
277,1366,1.0,23346869,45,test
277,1320,1.0,23346886,46,test
277,1367,1.0,23346911,47,test
277,1391,1.0,23346928,48,test
277,1324,0.0,23346934,49,test
277,1339,1.0,23346961,50,test
277,1315,1.0,23346971,51,test
277,1322,0.0,23346989,52,test
277,1374,1.0,23347047,53,test
277,273,1.0,23347080,54,test
277,427,1.0,23347137,55,test
277,420,1.0,23347171,56,test
277,425,1.0,23347241,57,test
277,263,1.0,23347249,58,test
277,1497,0.0,35605876,59,test
277,1475,0.0,35606253,60,test
277,1485,0.0,35607328,61,test
277,1517,1.0,35607907,62,test
277,1514,1.0,35608171,63,test
278,151,1.0,21647322,0,test
278,872,1.0,22443207,1,test
278,859,0.0,22443821,2,test
278,886,1.0,22443889,3,test
278,861,0.0,22443952,4,test
278,909,1.0,22444157,5,test
278,844,1.0,22444178,6,test
278,871,1.0,22444185,7,test
278,868,1.0,22444192,8,test
278,832,1.0,22444198,9,test
278,815,1.0,22444343,10,test
278,943,1.0,22444390,11,test
278,935,0.0,22444399,12,test
278,941,1.0,22444424,13,test
278,939,1.0,22444431,14,test
278,807,1.0,22444514,15,test
278,812,1.0,22444541,16,test
278,789,1.0,22444549,17,test
278,818,1.0,22444561,18,test
278,1164,0.0,23010698,19,test
278,1178,1.0,23011016,20,test
278,1173,1.0,23011136,21,test
278,1179,1.0,23011660,22,test
278,1168,1.0,23011756,23,test
278,1177,1.0,23011820,24,test
278,1081,1.0,23012040,25,test
278,1033,1.0,23012101,26,test
278,953,1.0,23012704,27,test
278,957,1.0,23012734,28,test
278,1047,1.0,23013007,29,test
278,703,1.0,23336733,30,test
278,723,1.0,23336875,31,test
278,722,1.0,23336903,32,test
278,616,1.0,23337000,33,test
278,1367,1.0,23337063,34,test
278,1389,1.0,23337111,35,test
278,1348,1.0,23337125,36,test
278,1355,1.0,23337185,37,test
278,1327,1.0,23337214,38,test
278,248,1.0,23337256,39,test
278,430,1.0,23337285,40,test
278,249,1.0,23337326,41,test
278,274,1.0,23337365,42,test
278,431,1.0,23337418,43,test
278,1478,1.0,35677364,44,test
287,152,1.0,21488924,0,test
287,732,1.0,21698435,1,test
287,858,0.0,22324218,2,test
287,881,0.0,22324279,3,test
287,883,0.0,22324330,4,test
287,899,0.0,22324376,5,test
287,837,0.0,22324428,6,test
287,917,0.0,22324467,7,test
287,849,1.0,22324492,8,test
287,870,1.0,22324537,9,test
287,923,1.0,22324557,10,test
287,894,1.0,22324572,11,test
287,827,1.0,22324580,12,test
287,773,0.0,22324598,13,test
287,767,1.0,22325517,14,test
287,801,1.0,22325529,15,test
287,817,0.0,22325595,16,test
287,777,1.0,22325637,17,test
287,795,0.0,22325670,18,test
287,822,1.0,22325728,19,test
287,783,1.0,22325742,20,test
287,820,1.0,22325751,21,test
287,947,0.0,22325777,22,test
287,944,0.0,22325817,23,test
287,952,1.0,22420815,24,test
287,948,1.0,22420837,25,test
287,939,1.0,22420860,26,test
287,1016,1.0,22556139,27,test
287,985,0.0,22556162,28,test
287,993,1.0,22556184,29,test
287,1000,1.0,22556199,30,test
287,1041,1.0,22556250,31,test
287,1168,1.0,22905644,32,test
287,1093,0.0,22905916,33,test
287,1166,1.0,22908350,34,test
287,1163,1.0,22908371,35,test
287,1160,1.0,22908414,36,test
287,1151,1.0,22908442,37,test
287,1060,1.0,22992249,38,test
287,1061,1.0,22992267,39,test
287,1053,1.0,22992294,40,test
287,269,1.0,23015242,41,test
287,250,0.0,23015268,42,test
287,1280,0.0,23166755,43,test
287,628,1.0,23167674,44,test
287,585,0.0,23167725,45,test
287,561,1.0,23167741,46,test
287,710,1.0,23167755,47,test
287,717,1.0,23167762,48,test
287,1354,0.0,23167789,49,test
287,1391,1.0,23167798,50,test
287,1282,0.0,23167805,51,test
287,1364,1.0,23167815,52,test
287,1319,0.0,23167823,53,test
287,1293,0.0,23167831,54,test
287,1294,0.0,23167841,55,test
287,1351,0.0,23167851,56,test
287,1277,0.0,23167871,57,test
287,1320,1.0,23167884,58,test
287,1336,1.0,23167891,59,test
287,1365,1.0,23167898,60,test
287,1345,1.0,23167905,61,test
287,1309,1.0,23167911,62,test
287,267,1.0,23167951,63,test
287,248,1.0,23167958,64,test
287,418,1.0,23167965,65,test
287,417,0.0,23167973,66,test
287,434,1.0,23167986,67,test
287,412,1.0,23167993,68,test
287,257,1.0,23168000,69,test
287,249,1.0,23168007,70,test
287,255,1.0,23168013,71,test
287,1479,0.0,35628422,72,test
287,1531,0.0,35628432,73,test
287,1514,0.0,35628449,74,test
287,1533,1.0,35628463,75,test
287,1474,0.0,35628475,76,test
287,1524,1.0,35674116,77,test
289,145,0.0,21483785,0,test
289,146,1.0,21484913,1,test
289,160,1.0,21484960,2,test
289,157,0.0,21484983,3,test
