uid,question,response,timestamp,sequence_order,split
284,137,1.0,21970533,25,train
284,544,1.0,21970721,26,train
284,490,0.0,21970861,27,train
284,488,1.0,21971117,28,train
284,500,1.0,21971159,29,train
284,499,1.0,21971182,30,train
284,387,0.0,21971207,31,train
284,359,0.0,21971327,32,train
284,363,1.0,21971344,33,train
284,394,1.0,21971364,34,train
284,407,0.0,21971382,35,train
284,517,1.0,21971602,36,train
284,481,0.0,21971841,37,train
284,270,1.0,21972519,38,train
284,112,1.0,21973004,39,train
284,124,1.0,21973073,40,train
284,472,0.0,21973157,41,train
284,450,1.0,21973307,42,train
284,470,1.0,21973337,43,train
284,463,0.0,21973384,44,train
284,459,0.0,21973446,45,train
284,468,1.0,21973479,46,train
284,464,1.0,21973511,47,train
284,451,1.0,21973533,48,train
284,1542,0.0,21974755,49,train
284,1567,1.0,21974812,50,train
284,1566,1.0,21974830,51,train
284,1540,1.0,21974848,52,train
284,1534,1.0,24556874,53,train
284,1549,1.0,24556899,54,train
284,1573,1.0,24556914,55,train
284,1524,1.0,24557059,56,train
284,1510,1.0,24557126,57,train
284,1522,0.0,24557133,58,train
284,1476,0.0,24557174,59,train
284,1528,1.0,24557231,60,train
284,1514,1.0,24557256,61,train
284,1496,1.0,24557277,62,train
290,156,1.0,21615803,0,train
290,748,1.0,21816670,1,train
290,887,0.0,22495882,2,train
290,838,0.0,22495898,3,train
290,900,0.0,22495920,4,train
290,840,1.0,22495956,5,train
290,899,1.0,22495987,6,train
290,853,1.0,22496004,7,train
290,862,1.0,22496018,8,train
290,874,1.0,22496038,9,train
290,808,1.0,22496138,10,train
290,821,1.0,22496153,11,train
290,789,1.0,22496205,12,train
290,784,1.0,22496230,13,train
290,948,0.0,22497533,14,train
290,946,0.0,22497600,15,train
290,935,0.0,22497637,16,train
290,949,0.0,22497656,17,train
290,944,1.0,22497708,18,train
290,937,1.0,22497744,19,train
290,965,0.0,22739043,20,train
290,1025,1.0,22739150,21,train
290,1034,1.0,22739245,22,train
290,984,1.0,22739343,23,train
290,1177,1.0,22739509,24,train
290,1162,1.0,22739560,25,train
290,1157,1.0,22739652,26,train
290,1083,1.0,22739777,27,train
290,1085,0.0,22739883,28,train
290,1068,1.0,22740083,29,train
290,1069,1.0,22740155,30,train
290,709,1.0,23326699,31,train
290,1216,1.0,23326759,32,train
290,1295,1.0,23326777,33,train
290,1385,1.0,23326790,34,train
290,1350,1.0,23326797,35,train
290,1376,1.0,23326804,36,train
290,1318,1.0,23326821,37,train
290,434,1.0,23326844,38,train
290,437,1.0,23326854,39,train
290,272,1.0,23326864,40,train
290,429,1.0,23326872,41,train
290,255,1.0,23326880,42,train
290,1508,1.0,35678757,43,train
307,1199,0.0,31800544,0,train
307,1186,1.0,31800661,1,train
307,1201,0.0,31800674,2,train
307,174,1.0,31800703,3,train
307,516,0.0,31801412,4,train
307,524,1.0,31801628,5,train
307,522,1.0,31801891,6,train
307,537,1.0,31802010,7,train
307,543,1.0,31802017,8,train
307,533,1.0,31802039,9,train
307,539,1.0,31802066,10,train
307,536,1.0,31802073,11,train
307,535,1.0,31802085,12,train
307,1190,1.0,32091750,13,train
307,728,1.0,32092803,14,train
307,546,1.0,32093781,15,train
307,1189,1.0,32094421,16,train
307,1199,1.0,32095745,17,train
307,1542,1.0,32096521,18,train
307,1557,1.0,32096836,19,train
307,1573,1.0,32096977,20,train
307,1540,1.0,32097033,21,train
307,1545,1.0,32097159,22,train
307,1093,1.0,32181801,23,train
307,1098,1.0,32182129,24,train
307,481,0.0,32807211,25,train
307,331,1.0,33526377,26,train
307,511,1.0,33626637,27,train
307,347,0.0,33626850,28,train
307,351,1.0,33626971,29,train
307,340,1.0,33627039,30,train
315,1198,0.0,31882684,0,train
315,1188,0.0,31883874,1,train
315,1189,1.0,31884505,2,train
315,1194,1.0,31885869,3,train
315,1195,0.0,31886601,4,train
315,1193,1.0,31887082,5,train
315,1183,1.0,31887255,6,train
315,1185,1.0,31887263,7,train
315,725,1.0,31887499,8,train
315,727,1.0,31887506,9,train
315,728,1.0,31887512,10,train
315,528,1.0,31887535,11,train
315,517,0.0,31887551,12,train
315,524,1.0,31887599,13,train
315,520,1.0,31887614,14,train
315,537,1.0,31887678,15,train
315,530,1.0,31887685,16,train
315,540,0.0,31887716,17,train
315,539,1.0,31887743,18,train
315,529,1.0,31887751,19,train
315,545,1.0,31887784,20,train
315,1195,1.0,31887919,21,train
315,1095,0.0,32222936,22,train
315,1096,0.0,32223068,23,train
315,1099,0.0,32223169,24,train
315,1064,0.0,32223268,25,train
315,1561,1.0,32289090,26,train
315,1539,1.0,32289109,27,train
315,1564,1.0,32289138,28,train
315,1565,1.0,32289152,29,train
315,1571,1.0,32289165,30,train
315,1093,1.0,32289273,31,train
315,1082,1.0,32289280,32,train
315,1072,1.0,32289285,33,train
315,330,1.0,33782147,34,train
327,1247,1.0,20918438,0,train
327,1267,1.0,20918604,1,train
327,1250,1.0,20918710,2,train
327,1229,1.0,20918804,3,train
327,1257,1.0,20918938,4,train
327,1303,1.0,20919060,5,train
327,1311,1.0,20919312,6,train
327,1329,0.0,20919439,7,train
327,1348,0.0,20919677,8,train
327,1335,0.0,20919906,9,train
327,1306,1.0,20920119,10,train
327,1286,1.0,20920156,11,train
327,1314,1.0,20920249,12,train
327,1322,1.0,20920398,13,train
327,1323,1.0,20920466,14,train
327,1407,1.0,20920876,15,train
327,1402,0.0,21606092,16,train
327,1421,1.0,21606283,17,train
327,1419,1.0,21606428,18,train
327,630,1.0,23363998,19,train
327,1262,0.0,23364284,20,train
327,1272,1.0,23364349,21,train
327,1251,1.0,23364528,22,train
327,625,0.0,23364581,23,train
327,1232,0.0,23364852,24,train
327,1261,1.0,23365032,25,train
327,1263,1.0,23365081,26,train
327,1254,1.0,23365148,27,train
327,1266,1.0,23365212,28,train
327,1256,1.0,23365266,29,train
327,1359,1.0,23366000,30,train
327,1353,1.0,23366199,31,train
327,1295,0.0,23366236,32,train
327,1333,1.0,23366447,33,train
327,1284,0.0,23366628,34,train
327,1370,1.0,23366755,35,train
327,1301,1.0,23366818,36,train
327,1341,1.0,23366896,37,train
327,1343,1.0,23366967,38,train
327,1335,0.0,23367118,39,train
327,1292,1.0,23367201,40,train
327,1342,1.0,23367243,41,train
327,1363,1.0,23367309,42,train
327,1282,0.0,23367353,43,train
327,1319,0.0,23367479,44,train
327,1373,1.0,23367604,45,train
327,1327,1.0,23367729,46,train
327,1390,1.0,23367871,47,train
327,1350,1.0,23367887,48,train
327,1394,1.0,23367941,49,train
327,433,1.0,23368101,50,train
327,263,1.0,23368272,51,train
327,416,1.0,23368343,52,train
327,259,1.0,23368436,53,train
327,257,1.0,23368474,54,train
327,926,1.0,23368744,55,train
327,1214,1.0,23819926,56,train
327,1250,1.0,23820006,57,train
327,1211,1.0,23820077,58,train
327,1267,1.0,23820181,59,train
327,1241,1.0,23820213,60,train
327,1389,1.0,23820270,61,train
327,1340,1.0,23820323,62,train
327,1308,0.0,23820355,63,train
327,1293,1.0,23820485,64,train
327,1299,1.0,23820534,65,train
327,1382,1.0,23820576,66,train
327,1291,1.0,23820647,67,train
327,1344,1.0,23820720,68,train
327,958,1.0,23820782,69,train
327,969,1.0,23820983,70,train
327,976,1.0,23821124,71,train
327,1023,1.0,23821175,72,train
327,971,1.0,23821351,73,train
327,1048,0.0,23821757,74,train
327,1066,1.0,23823020,75,train
327,1053,1.0,23823378,76,train
327,1079,1.0,23823543,77,train
327,1077,1.0,23823696,78,train
327,727,0.0,23824567,79,train
327,726,1.0,23824938,80,train
327,1259,0.0,25348577,81,train
327,619,1.0,25349595,82,train
327,1246,1.0,25349674,83,train
327,1261,1.0,25349739,84,train
327,1275,1.0,25349806,85,train
327,623,1.0,25349920,86,train
327,1358,0.0,25350181,87,train
327,1362,1.0,25350349,88,train
327,1305,0.0,25350470,89,train
327,1304,0.0,25350768,90,train
327,1329,1.0,25351011,91,train
327,1334,0.0,25351042,92,train
327,1286,1.0,25351567,93,train
327,1277,0.0,25351779,94,train
327,1351,1.0,25351895,95,train
327,1296,1.0,25351997,96,train
327,1314,1.0,25352121,97,train
327,1324,1.0,25352202,98,train
327,1392,1.0,25352478,99,train
327,700,1.0,25356792,100,train
327,691,1.0,25356872,101,train
327,596,1.0,25356964,102,train
327,554,1.0,25357007,103,train
327,611,1.0,25357042,104,train
327,1252,1.0,33439158,105,train
327,1268,1.0,33439232,106,train
327,620,0.0,33439273,107,train
327,622,1.0,33439332,108,train
327,1271,1.0,33439370,109,train
327,1217,1.0,33439402,110,train
327,623,1.0,33439420,111,train
327,1208,1.0,33439433,112,train
327,1335,0.0,33439501,113,train
327,1281,1.0,33439591,114,train
327,1310,1.0,33439635,115,train
327,1328,1.0,33439676,116,train
327,1387,1.0,33439778,117,train
327,1386,1.0,33439857,118,train
327,668,1.0,33439959,119,train
327,566,1.0,33439996,120,train
327,609,1.0,33440076,121,train
327,581,1.0,33440150,122,train
327,583,1.0,33440264,123,train
327,636,1.0,33440413,124,train
327,610,1.0,33440481,125,train
327,695,1.0,33440526,126,train
327,670,1.0,33440583,127,train
327,641,1.0,33440630,128,train
328,155,1.0,21652576,0,train
328,758,1.0,21734564,1,train
328,852,0.0,22449502,2,train
328,908,0.0,22449539,3,train
328,915,1.0,22449639,4,train
328,912,1.0,22449676,5,train
328,853,1.0,22449695,6,train
328,920,1.0,22449707,7,train
328,910,1.0,22449721,8,train
328,938,1.0,22449749,9,train
328,937,1.0,22449776,10,train
328,936,1.0,22449795,11,train
328,950,1.0,22449812,12,train
328,815,0.0,22449984,13,train
328,778,1.0,22450068,14,train
328,787,1.0,22450083,15,train
328,806,1.0,22450098,16,train
328,794,1.0,22450130,17,train
328,962,1.0,23008349,18,train
328,1020,1.0,23008400,19,train
328,1007,1.0,23008479,20,train
328,1162,1.0,23008654,21,train
328,1166,1.0,23008688,22,train
328,1159,0.0,23008812,23,train
328,1154,0.0,23009145,24,train
328,1152,1.0,23009267,25,train
328,1100,1.0,23009375,26,train
328,563,1.0,23348105,27,train
328,573,1.0,23348168,28,train
328,722,1.0,23348202,29,train
328,1221,1.0,23348224,30,train
328,1360,0.0,23348255,31,train
328,1297,1.0,23348269,32,train
328,1318,1.0,23348276,33,train
328,1277,1.0,23348295,34,train
328,1278,1.0,23348319,35,train
328,1359,0.0,23348325,36,train
328,1352,1.0,23348339,37,train
328,1350,1.0,23348348,38,train
328,1309,1.0,23348355,39,train
328,1302,1.0,23348373,40,train
328,1338,1.0,23348384,41,train
328,433,0.0,23348403,42,train
328,268,0.0,23348437,43,train
328,440,1.0,23348453,44,train
328,267,1.0,23348468,45,train
328,426,1.0,23348477,46,train
328,415,1.0,23348485,47,train
328,420,1.0,23348500,48,train
328,1515,0.0,35669350,49,train
334,1195,0.0,31650189,0,train
334,1194,1.0,31650258,1,train
334,1200,1.0,31650266,2,train
334,516,1.0,31650446,3,train
334,520,0.0,31650468,4,train
334,523,1.0,31650550,5,train
334,521,1.0,31650569,6,train
334,535,1.0,31650645,7,train
334,545,0.0,31650656,8,train
334,529,1.0,31650776,9,train
334,1567,0.0,32070100,10,train
334,1536,1.0,32070124,11,train
334,1553,0.0,32070133,12,train
334,1565,0.0,32070193,13,train
334,1555,1.0,32070208,14,train
334,1546,1.0,32070223,15,train
334,1554,1.0,32070234,16,train
334,1558,1.0,32070245,17,train
334,1561,1.0,32070253,18,train
334,1077,1.0,32070478,19,train
334,345,0.0,32888045,20,train
334,98,0.0,32888146,21,train
334,96,1.0,32888216,22,train
334,1458,0.0,33541208,23,train
334,1429,1.0,33541253,24,train
334,1461,1.0,33541278,25,train
334,242,1.0,33541925,26,train
334,950,1.0,33542101,27,train
334,941,0.0,33542116,28,train
334,935,1.0,33542169,29,train
334,933,1.0,33542218,30,train
334,1112,0.0,33542236,31,train
334,1113,1.0,33542450,32,train
334,1142,1.0,33542472,33,train
338,1196,1.0,31713437,0,train
338,524,1.0,31713950,1,train
338,544,1.0,31714135,2,train
338,530,1.0,31714143,3,train
338,545,1.0,31714152,4,train
338,1547,1.0,31797397,5,train
338,1558,1.0,31797411,6,train
338,1543,1.0,31797424,7,train
338,1560,1.0,31797431,8,train
338,1551,1.0,31797448,9,train
338,1082,1.0,31797549,10,train
338,482,1.0,31797610,11,train
338,508,0.0,32880976,12,train
338,100,1.0,32881609,13,train
338,99,1.0,32881631,14,train
338,346,1.0,32881649,15,train
338,332,1.0,32881666,16,train
338,513,1.0,32881734,17,train
338,585,1.0,33578614,18,train
338,189,1.0,33578650,19,train
338,936,1.0,33578687,20,train
338,926,1.0,33578816,21,train
338,932,1.0,33578855,22,train
338,1101,1.0,33579298,23,train
338,1112,1.0,33579364,24,train
347,1188,1.0,31645077,0,train
347,545,1.0,31645979,1,train
347,531,1.0,31646027,2,train
347,530,1.0,31646100,3,train
347,540,1.0,31646107,4,train
347,1539,1.0,31781651,5,train
347,1534,1.0,31781676,6,train
347,1552,1.0,31781684,7,train
347,1564,1.0,31781691,8,train
347,1557,1.0,31781697,9,train
347,512,1.0,33026909,10,train
347,344,1.0,33027151,11,train
347,100,1.0,33027173,12,train
347,352,0.0,33541268,13,train
347,206,1.0,33619858,14,train
347,941,1.0,33619912,15,train
347,930,0.0,33619955,16,train
347,926,1.0,33619985,17,train
347,932,1.0,33620019,18,train
347,925,1.0,33620051,19,train
347,1103,0.0,33620086,20,train
347,1118,1.0,33620243,21,train
349,1186,1.0,31644763,0,train
349,1195,1.0,31644912,1,train
349,514,1.0,31645601,2,train
349,518,1.0,31645630,3,train
349,525,1.0,31645641,4,train
349,538,1.0,31645697,5,train
349,547,0.0,31646135,6,train
349,531,1.0,31646192,7,train
349,530,1.0,31646202,8,train
349,542,1.0,31705975,9,train
349,1572,1.0,31807018,10,train
349,1552,1.0,31807028,11,train
349,1541,1.0,31807035,12,train
349,1557,1.0,31807042,13,train
349,1562,1.0,31807048,14,train
349,1066,1.0,31807090,15,train
349,1180,1.0,31807220,16,train
349,507,0.0,32274529,17,train
349,512,0.0,32857261,18,train
349,513,1.0,32857371,19,train
349,337,0.0,32857491,20,train
349,340,1.0,32857551,21,train
349,342,1.0,32857575,22,train
349,347,1.0,32857587,23,train
349,1431,1.0,33624788,24,train
349,352,1.0,33632254,25,train
349,712,1.0,33633540,26,train
349,211,1.0,33633683,27,train
349,937,1.0,33633723,28,train
349,935,1.0,33633779,29,train
349,933,1.0,33633980,30,train
349,926,1.0,33633991,31,train
349,1109,0.0,33634011,32,train
349,1138,1.0,33634117,33,train
349,1115,1.0,33634144,34,train
349,1146,1.0,33634189,35,train
351,515,1.0,31646673,0,train
351,542,1.0,31646689,1,train
351,546,1.0,31646774,2,train
351,547,1.0,31647246,3,train
351,1538,1.0,31786961,4,train
351,1571,1.0,31786969,5,train
351,1545,1.0,31786976,6,train
351,1543,1.0,31786983,7,train
351,1566,1.0,31786989,8,train
351,1085,0.0,31796925,9,train
351,1097,1.0,31796934,10,train
351,1074,1.0,31796950,11,train
351,1063,1.0,31796957,12,train
351,511,1.0,32851727,13,train
351,343,0.0,32851866,14,train
351,340,1.0,32851897,15,train
351,346,1.0,32851903,16,train
351,1454,1.0,33617834,17,train
351,592,1.0,33620355,18,train
351,218,1.0,33620407,19,train
351,932,1.0,33620836,20,train
351,1124,1.0,33620891,21,train
366,153,0.0,21708629,0,train
366,149,0.0,21708745,1,train
366,147,1.0,21708870,2,train
366,131,1.0,21708921,3,train
366,152,1.0,21708959,4,train
366,748,1.0,21862091,5,train
366,761,1.0,21862330,6,train
366,913,0.0,22512063,7,train
366,915,1.0,22512162,8,train
366,832,0.0,22512201,9,train
366,835,1.0,22512286,10,train
366,890,1.0,22512356,11,train
366,879,1.0,22512437,12,train
366,855,1.0,22512512,13,train
366,851,1.0,22512545,14,train
366,939,0.0,22513671,15,train
366,934,0.0,22907326,16,train
366,946,0.0,22907336,17,train
366,942,1.0,22907404,18,train
366,940,1.0,22907445,19,train
366,795,1.0,23093939,20,train
366,802,1.0,23093953,21,train
366,822,0.0,23093960,22,train
366,780,1.0,23093975,23,train
366,762,0.0,23093989,24,train
366,823,1.0,23094040,25,train
366,800,1.0,23094051,26,train
366,783,1.0,23094091,27,train
366,793,1.0,23094115,28,train
366,994,1.0,23094538,29,train
366,1022,0.0,23094642,30,train
366,1037,1.0,23095367,31,train
366,968,1.0,23095850,32,train
366,988,1.0,23096099,33,train
366,1171,1.0,23096292,34,train
366,1169,1.0,23146344,35,train
366,1166,1.0,23146351,36,train
366,1046,0.0,23146377,37,train
366,1060,0.0,23146423,38,train
366,1089,0.0,23146434,39,train
366,1064,1.0,23146443,40,train
366,1043,1.0,23146451,41,train
366,710,1.0,23660040,42,train
366,713,0.0,23660048,43,train
366,717,1.0,23660087,44,train
366,715,0.0,23660141,45,train
366,562,1.0,23660390,46,train
366,704,1.0,23660396,47,train
366,627,1.0,23660436,48,train
366,1320,1.0,23660472,49,train
366,1337,1.0,23660493,50,train
366,1294,1.0,23660538,51,train
366,1303,1.0,23660575,52,train
366,1369,1.0,23660598,53,train
366,414,1.0,23660624,54,train
366,256,1.0,23660684,55,train
366,250,1.0,23660701,56,train
366,437,1.0,23660744,57,train
366,418,1.0,23660763,58,train
366,1483,0.0,35683626,59,train
366,1489,0.0,35683744,60,train
366,1474,0.0,35683959,61,train
366,1521,1.0,35684662,62,train
366,1498,1.0,35685956,63,train
368,222,0.0,36122318,0,train
368,211,1.0,36122334,1,train
368,245,1.0,36122341,2,train
368,237,1.0,36122347,3,train
368,1208,1.0,36122370,4,train
368,1218,1.0,36122377,5,train
368,1276,1.0,36122384,6,train
368,1349,0.0,36122395,7,train
368,1355,0.0,36122406,8,train
368,1393,0.0,36122415,9,train
368,1282,0.0,36122424,10,train
368,1347,1.0,36122434,11,train
368,1369,1.0,36122441,12,train
368,1379,1.0,36122447,13,train
368,585,1.0,36501068,14,train
368,584,1.0,36501082,15,train
368,707,1.0,36501088,16,train
368,245,0.0,36501101,17,train
368,240,0.0,36501140,18,train
368,204,0.0,36501156,19,train
368,190,1.0,36501173,20,train
368,244,0.0,36501181,21,train
368,236,0.0,36501199,22,train
368,247,1.0,36501238,23,train
368,234,1.0,36501245,24,train
368,216,1.0,36501252,25,train
368,206,0.0,36501257,26,train
398,1461,1.0,23187206,0,train
398,1471,1.0,24307036,1,train
398,1436,1.0,24307131,2,train
398,662,0.0,28715264,3,train
398,556,1.0,28715624,4,train
398,668,1.0,28715694,5,train
398,651,1.0,28854712,6,train
398,828,1.0,28854824,7,train
398,553,1.0,28854870,8,train
398,583,0.0,28854955,9,train
398,649,0.0,28855105,10,train
398,667,1.0,28855245,11,train
398,650,1.0,28855338,12,train
398,679,1.0,28855493,13,train
398,701,1.0,28855541,14,train
398,570,1.0,29512296,15,train
398,909,0.0,29512320,16,train
398,919,0.0,29512340,17,train
398,914,0.0,29512355,18,train
398,917,0.0,29512372,19,train
398,873,0.0,29512392,20,train
398,454,0.0,29512451,21,train
398,473,1.0,29512483,22,train
398,453,1.0,29512490,23,train
398,466,1.0,29512497,24,train
398,467,1.0,29512505,25,train
398,471,1.0,29512521,26,train
398,804,1.0,29512552,27,train
398,787,1.0,29512584,28,train
398,919,1.0,29513345,29,train
398,472,1.0,29513387,30,train
398,889,1.0,29578748,31,train
398,880,1.0,29578987,32,train
398,879,1.0,29579051,33,train
398,923,1.0,29579104,34,train
398,863,1.0,29579158,35,train
398,479,1.0,30737372,36,train
398,53,0.0,30737451,37,train
398,58,0.0,30737503,38,train
398,33,1.0,30737518,39,train
398,49,1.0,30737619,40,train
398,50,1.0,30737677,41,train
398,448,0.0,30746260,42,train
398,447,0.0,30751159,43,train
439,139,0.0,21590589,0,train
439,143,1.0,21590680,1,train
439,132,0.0,21590751,2,train
439,158,1.0,21590794,3,train
439,150,1.0,21590831,4,train
439,148,1.0,21705830,5,train
439,740,1.0,21721072,6,train
439,827,1.0,22255754,7,train
439,936,0.0,22255783,8,train
439,844,1.0,22308265,9,train
439,894,1.0,22308302,10,train
439,904,1.0,22308323,11,train
439,832,1.0,22308422,12,train
439,948,0.0,22308911,13,train
439,950,1.0,22309164,14,train
439,945,1.0,22309229,15,train
439,790,1.0,22384444,16,train
439,994,0.0,22556460,17,train
439,1001,1.0,23015539,18,train
439,984,1.0,23016051,19,train
439,1066,1.0,23017663,20,train
439,1064,1.0,23018621,21,train
439,1156,0.0,23018981,22,train
439,1177,1.0,23019083,23,train
439,561,1.0,23140023,24,train
439,716,1.0,23140032,25,train
439,1260,1.0,23164400,26,train
439,1358,0.0,23164411,27,train
439,1299,1.0,23164420,28,train
439,1373,1.0,23164427,29,train
439,1387,1.0,23164434,30,train
439,1368,1.0,23164441,31,train
439,1288,1.0,23164447,32,train
439,257,1.0,23164458,33,train
439,412,1.0,23164466,34,train
439,258,0.0,23164473,35,train
439,269,0.0,23265708,36,train
439,440,1.0,23265829,37,train
439,420,1.0,23265851,38,train
439,439,0.0,23265881,39,train
439,266,1.0,23265925,40,train
439,429,1.0,23265945,41,train
439,413,1.0,23265961,42,train
439,250,0.0,23265968,43,train
439,424,1.0,23266034,44,train
439,434,1.0,23266059,45,train
439,411,1.0,23266108,46,train
439,252,1.0,23266128,47,train
439,273,1.0,23266143,48,train
439,1490,1.0,35714541,49,train
463,687,1.0,24398769,0,train
463,635,0.0,24398917,1,train
463,663,0.0,24399164,2,train
463,680,1.0,24402138,3,train
463,694,1.0,24402281,4,train
463,579,1.0,24402507,5,train
463,786,1.0,24402955,6,train
463,779,1.0,24403039,7,train
463,919,0.0,24403363,8,train
463,829,1.0,24403554,9,train
463,826,0.0,24403611,10,train
463,914,0.0,24403770,11,train
463,906,0.0,24403838,12,train
463,909,0.0,24403933,13,train
463,882,0.0,24404057,14,train
463,924,0.0,24404324,15,train
463,844,0.0,24404329,16,train
463,866,0.0,24404388,17,train
463,463,0.0,24404635,18,train
463,475,0.0,24404821,19,train
463,465,0.0,24405608,20,train
463,474,0.0,24405802,21,train
463,68,0.0,24407264,22,train
463,889,0.0,26716075,23,train
463,894,1.0,26974571,24,train
463,845,1.0,26974666,25,train
463,833,0.0,26974776,26,train
463,898,0.0,26975134,27,train
463,903,1.0,26975212,28,train
463,864,0.0,26975239,29,train
463,832,0.0,26975298,30,train
463,867,0.0,26975412,31,train
463,840,0.0,26975507,32,train
463,838,0.0,26975547,33,train
463,470,0.0,26976099,34,train
463,455,0.0,26978403,35,train
463,460,0.0,26979623,36,train
463,449,1.0,26979743,37,train
463,462,0.0,26979867,38,train
463,459,0.0,26981082,39,train
463,467,0.0,26981460,40,train
463,453,1.0,26981645,41,train
463,478,0.0,26981700,42,train
463,461,0.0,26981813,43,train
463,873,0.0,27158638,44,train
463,905,1.0,27158759,45,train
463,870,1.0,27158806,46,train
463,875,1.0,27158836,47,train
463,915,1.0,27158863,48,train
463,901,1.0,27158875,49,train
463,450,0.0,27159000,50,train
463,473,0.0,27159090,51,train
463,472,0.0,27159115,52,train
463,454,0.0,27159149,53,train
463,477,0.0,27159185,54,train
463,469,0.0,27159241,55,train
463,476,0.0,27159278,56,train
463,468,1.0,27159334,57,train
463,451,1.0,27159342,58,train
463,466,0.0,27159349,59,train
463,34,0.0,27160154,60,train
463,56,0.0,27160442,61,train
463,49,1.0,27160615,62,train
463,60,1.0,27161149,63,train
463,70,1.0,27161344,64,train
463,44,0.0,27161533,65,train
463,67,0.0,27161686,66,train
463,36,0.0,27161800,67,train
463,69,0.0,27162165,68,train
463,71,1.0,27162259,69,train
463,458,0.0,27345354,70,train
463,457,1.0,27345604,71,train
463,471,0.0,27345720,72,train
463,452,0.0,27345962,73,train
463,464,0.0,27346107,74,train
463,456,0.0,27346194,75,train
471,649,1.0,26707063,0,train
471,606,1.0,26710218,1,train
471,667,1.0,26710889,2,train
471,821,0.0,26712616,3,train
471,772,1.0,26718420,4,train
471,819,1.0,26719092,5,train
471,778,1.0,26719654,6,train
471,782,1.0,26720035,7,train
471,795,1.0,26721938,8,train
471,891,0.0,26973996,9,train
471,888,0.0,26976176,10,train
471,881,0.0,26978240,11,train
471,868,1.0,26979982,12,train
471,852,1.0,26981584,13,train
471,849,0.0,26982844,14,train
471,904,1.0,27158933,15,train
471,920,1.0,27159446,16,train
471,461,1.0,27159707,17,train
471,464,1.0,27160308,18,train
471,462,1.0,27161019,19,train
471,71,0.0,27161889,20,train
471,70,0.0,27162545,21,train
471,42,0.0,27345872,22,train
471,34,0.0,27346484,23,train
471,65,0.0,27346619,24,train
471,68,0.0,27346828,25,train
471,66,0.0,27347005,26,train
471,38,0.0,27347066,27,train
471,37,0.0,27347175,28,train
471,61,0.0,27347230,29,train
471,45,0.0,27347745,30,train
471,39,0.0,27349128,31,train
472,660,0.0,24398695,0,train
472,570,1.0,24402929,1,train
472,601,1.0,24403313,2,train
472,634,1.0,24403467,3,train
472,812,1.0,24403750,4,train
472,768,1.0,24404914,5,train
472,815,1.0,24405019,6,train
472,805,1.0,24405252,7,train
472,842,0.0,24405545,8,train
472,915,1.0,24406211,9,train
472,905,1.0,24407507,10,train
472,882,0.0,24658720,11,train
472,918,0.0,24660179,12,train
472,887,0.0,24660263,13,train
472,901,1.0,24660368,14,train
472,902,0.0,24660481,15,train
472,852,0.0,24660527,16,train
472,867,0.0,24660650,17,train
472,893,0.0,24660886,18,train
472,840,0.0,24662009,19,train
472,878,0.0,24662302,20,train
472,862,0.0,24662464,21,train
472,473,1.0,24662998,22,train
472,458,0.0,24663625,23,train
472,476,0.0,24664878,24,train
472,461,0.0,24665625,25,train
472,61,0.0,24857948,26,train
472,54,0.0,24858085,27,train
472,63,0.0,24858098,28,train
472,33,0.0,24858331,29,train
472,40,0.0,24858359,30,train
472,52,0.0,24858508,31,train
472,69,0.0,24858904,32,train
472,65,0.0,24858935,33,train
472,56,0.0,24858962,34,train
472,50,0.0,24858991,35,train
472,924,0.0,24859017,36,train
472,847,1.0,24859046,37,train
472,910,0.0,24859065,38,train
472,912,1.0,24859189,39,train
472,897,0.0,24859212,40,train
472,836,0.0,24859231,41,train
472,489,0.0,24859566,42,train
472,487,0.0,24859682,43,train
472,496,0.0,24860027,44,train
472,504,0.0,24860153,45,train
472,501,0.0,24860169,46,train
472,503,0.0,24860176,47,train
472,502,0.0,24860276,48,train
472,866,0.0,25078245,49,train
472,850,0.0,25078525,50,train
472,864,0.0,25078629,51,train
472,846,0.0,25078707,52,train
472,835,0.0,25078730,53,train
472,855,1.0,25079342,54,train
472,837,1.0,25079527,55,train
472,859,0.0,25079607,56,train
472,886,0.0,25080093,57,train
472,871,0.0,25080809,58,train
510,1253,1.0,24580513,0,train
510,1217,1.0,24580623,1,train
510,1270,0.0,24580724,2,train
510,625,0.0,24580947,3,train
510,632,0.0,24581087,4,train
510,1279,0.0,24581847,5,train
510,1391,0.0,24582262,6,train
510,1349,0.0,24582325,7,train
510,1394,1.0,24582365,8,train
510,1285,0.0,24582398,9,train
510,1322,0.0,24582477,10,train
510,1386,0.0,24582591,11,train
510,1365,1.0,24582678,12,train
510,1310,0.0,24582711,13,train
510,1319,0.0,24582860,14,train
510,280,0.0,24583895,15,train
510,1403,1.0,25393289,16,train
510,281,0.0,25395593,17,train
510,624,0.0,25403116,18,train
510,1241,0.0,25403447,19,train
510,1214,0.0,25403843,20,train
510,623,1.0,25404211,21,train
510,1230,0.0,25404367,22,train
510,1268,0.0,25409327,23,train
510,1267,1.0,26392207,24,train
510,1235,1.0,26392287,25,train
510,1272,0.0,26392335,26,train
510,620,0.0,26392640,27,train
510,1227,1.0,26392750,28,train
510,1219,0.0,26393236,29,train
510,1271,1.0,26393810,30,train
510,1221,0.0,26393932,31,train
510,621,1.0,26394111,32,train
510,626,1.0,26394393,33,train
510,1228,1.0,26394633,34,train
510,1198,0.0,27190590,35,train
